a_age,a_gender,a_race,v_age,v_gender,v_race,weapon,crime
16,M,Black or African American,18,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
16,M,Black or African American,20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
52,M,White,59,M,White,Unknown,Murder and Nonnegligent Manslaughter
36,M,White,31,M,White,Rifle,Murder and Nonnegligent Manslaughter
16,M,Unknown,38,M,White,Handgun,Murder and Nonnegligent Manslaughter
16,M,Unknown,30,M,White,Handgun,Murder and Nonnegligent Manslaughter
16,M,Unknown,32,M,White,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,25,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
20,M,Black or African American,15,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
20,M,Black or African American,16,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
18,M,Black or African American,15,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
18,M,Black or African American,16,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
23,F,White,23,M,White,Motor Vehicle/Vessel,Murder and Nonnegligent Manslaughter
20,M,Black or African American,20,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
20,M,Black or African American,19,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
20,M,Black or African American,20,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
20,M,Black or African American,19,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
29,M,White,64,M,White,Handgun,Murder and Nonnegligent Manslaughter
31,M,White,64,M,White,Handgun,Murder and Nonnegligent Manslaughter
19,M,White,22,M,White,Firearm,Murder and Nonnegligent Manslaughter
21,M,Black or African American,42,M,American Indian or Alaska Native,Handgun,Murder and Nonnegligent Manslaughter
18,M,White,18,M,White,Handgun,Murder and Nonnegligent Manslaughter
18,M,White,20,M,White,Handgun,Murder and Nonnegligent Manslaughter
25,M,White,55,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
28,F,Black or African American,64,M,White,Handgun,Murder and Nonnegligent Manslaughter
25,M,White,26,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
29,F,White,55,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
19,M,Black or African American,15,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
19,M,Black or African American,16,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
20,M,Black or African American,15,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
20,M,Black or African American,16,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
55,M,Black or African American,43,M,White,Firearm,Murder and Nonnegligent Manslaughter
23,M,Black or African American,,F,Black or African American,Other,Murder and Nonnegligent Manslaughter
20,M,Black or African American,25,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
48,M,Black or African American,53,F,Black or African American,Unknown,Murder and Nonnegligent Manslaughter
22,M,White,33,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
22,M,Black or African American,26,F,White,Handgun,Murder and Nonnegligent Manslaughter
22,M,Black or African American,39,M,White,Handgun,Murder and Nonnegligent Manslaughter
19,M,Black or African American,20,M,American Indian or Alaska Native,Firearm,Murder and Nonnegligent Manslaughter
19,M,Black or African American,44,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
19,M,White,19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
21,M,White,19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
25,M,White,51,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
50,F,White,51,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
30,M,White,28,F,White,Other,Murder and Nonnegligent Manslaughter
53,M,Black or African American,23,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
82,M,Black or African American,74,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
30,M,Black or African American,45,M,White,Handgun,Murder and Nonnegligent Manslaughter
60,M,Black or African American,57,F,White,Shotgun,Murder and Nonnegligent Manslaughter
24,M,Black or African American,18,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
20,M,Black or African American,51,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
52,F,White,47,M,White,Firearm,Murder and Nonnegligent Manslaughter
50,F,White,21,F,White,Blunt Object,Murder and Nonnegligent Manslaughter
24,M,Black or African American,21,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
28,M,Black or African American,19,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
28,M,Black or African American,31,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
25,M,White,34,M,White,Firearm,Murder and Nonnegligent Manslaughter
33,M,White,35,F,White,Motor Vehicle/Vessel,Murder and Nonnegligent Manslaughter
26,M,Black or African American,36,M,White,Handgun,Murder and Nonnegligent Manslaughter
21,M,Black or African American,67,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
47,M,White,49,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
33,M,White,58,M,White,Shotgun,Murder and Nonnegligent Manslaughter
30,M,Black or African American,27,F,Black or African American,Rifle,Murder and Nonnegligent Manslaughter
55,M,White,72,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
42,M,Black or African American,36,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
59,F,Black or African American,60,F,White,Handgun,Murder and Nonnegligent Manslaughter
28,M,White,26,F,White,Drugs/Narcotics/Sleeping Pills,Negligent Manslaughter
35,F,White,33,M,White,Handgun,Murder and Nonnegligent Manslaughter
26,M,White,47,F,White,Firearm,Murder and Nonnegligent Manslaughter
35,M,White,,M,White,Personal Weapons,Murder and Nonnegligent Manslaughter
18,M,Black or African American,19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
15,M,Black or African American,19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
43,M,Black or African American,42,F,Black or African American,Motor Vehicle/Vessel,Murder and Nonnegligent Manslaughter
43,M,Black or African American,23,F,Black or African American,Motor Vehicle/Vessel,Murder and Nonnegligent Manslaughter
43,M,Black or African American,31,M,White,Handgun,Murder and Nonnegligent Manslaughter
46,M,Black or African American,21,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
27,M,White,50,M,White,Handgun,Murder and Nonnegligent Manslaughter
49,M,Black or African American,25,F,Black or African American,Handgun,Negligent Manslaughter
49,M,Black or African American,26,F,Black or African American,Handgun,Negligent Manslaughter
49,M,Black or African American,26,F,Black or African American,Handgun,Negligent Manslaughter
49,M,Black or African American,6,F,Black or African American,Handgun,Negligent Manslaughter
49,M,Black or African American,7,F,Black or African American,Handgun,Negligent Manslaughter
49,M,Black or African American,5,F,Black or African American,Handgun,Negligent Manslaughter
29,M,Black or African American,27,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
29,M,Black or African American,20,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
21,M,Black or African American,19,M,Black or African American,Other Firearm,Murder and Nonnegligent Manslaughter
21,M,Black or African American,19,M,Black or African American,Personal Weapons,Murder and Nonnegligent Manslaughter
28,F,Black or African American,39,M,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
28,M,Black or African American,44,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
20,M,Black or African American,39,M,White,Firearm,Murder and Nonnegligent Manslaughter
35,M,Black or African American,32,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
21,M,Black or African American,32,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
50,F,White,51,M,White,Handgun,Murder and Nonnegligent Manslaughter
22,M,Black or African American,34,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
20,M,Black or African American,25,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
50,M,Black or African American,57,M,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
21,M,Black or African American,20,F,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
25,M,Black or African American,23,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
25,M,Black or African American,23,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
26,M,Black or African American,44,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
52,F,Black or African American,59,M,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
26,M,Black or African American,30,M,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
31,M,White,24,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
31,M,White,22,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
31,M,White,22,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
31,M,White,25,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
26,M,Black or African American,24,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
26,M,Black or African American,22,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
26,M,Black or African American,22,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
26,M,Black or African American,25,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
32,M,Black or African American,24,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
32,M,Black or African American,22,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
32,M,Black or African American,22,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
32,M,Black or African American,25,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
31,M,Black or African American,24,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
31,M,Black or African American,22,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
31,M,Black or African American,22,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
31,M,Black or African American,25,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
38,M,White,24,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
38,M,White,22,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
38,M,White,22,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
38,M,White,25,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
31,M,White,24,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
31,M,White,22,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
31,M,White,22,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
31,M,White,25,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
34,M,Black or African American,24,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
34,M,Black or African American,22,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
34,M,Black or African American,22,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
34,M,Black or African American,25,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
28,M,White,58,M,White,Handgun,Murder and Nonnegligent Manslaughter
21,M,White,22,M,White,Handgun,Murder and Nonnegligent Manslaughter
