arrest_date,a_age,a_gender,a_race,v_age,v_gender,v_race,crime,weapon
9/28/2018 0:00,27,M,Black or African American,32,F,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,20,M,Black or African American,32,F,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,20,M,Black or African American,32,F,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,20,M,Black or African American,32,F,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,27,M,Black or African American,34,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/28/2018 0:00,27,M,Black or African American,34,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/28/2018 0:00,27,M,Black or African American,34,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/28/2018 0:00,20,M,Black or African American,34,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/28/2018 0:00,20,M,Black or African American,34,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/28/2018 0:00,20,M,Black or African American,34,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/28/2018 0:00,27,M,Black or African American,30,F,White,Murder and Nonnegligent Manslaughter,Handgun
9/28/2018 0:00,27,M,Black or African American,30,F,White,Murder and Nonnegligent Manslaughter,Handgun
9/28/2018 0:00,27,M,Black or African American,30,F,White,Murder and Nonnegligent Manslaughter,Handgun
9/28/2018 0:00,20,M,Black or African American,30,F,White,Murder and Nonnegligent Manslaughter,Handgun
9/28/2018 0:00,20,M,Black or African American,30,F,White,Murder and Nonnegligent Manslaughter,Handgun
9/28/2018 0:00,20,M,Black or African American,30,F,White,Murder and Nonnegligent Manslaughter,Handgun
9/28/2018 0:00,27,M,Black or African American,32,F,White,Murder and Nonnegligent Manslaughter,Handgun
9/28/2018 0:00,27,M,Black or African American,32,F,White,Murder and Nonnegligent Manslaughter,Handgun
9/28/2018 0:00,27,M,Black or African American,32,F,White,Murder and Nonnegligent Manslaughter,Handgun
9/28/2018 0:00,20,M,Black or African American,32,F,White,Murder and Nonnegligent Manslaughter,Handgun
9/28/2018 0:00,20,M,Black or African American,32,F,White,Murder and Nonnegligent Manslaughter,Handgun
9/28/2018 0:00,20,M,Black or African American,32,F,White,Murder and Nonnegligent Manslaughter,Handgun
9/28/2018 0:00,26,M,White,49,M,White,Murder and Nonnegligent Manslaughter,Unknown
9/28/2018 0:00,26,M,White,49,M,White,Murder and Nonnegligent Manslaughter,Unknown
9/28/2018 0:00,26,M,White,49,M,White,Murder and Nonnegligent Manslaughter,Unknown
9/28/2018 0:00,27,M,Black or African American,34,M,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,27,M,Black or African American,34,M,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,27,M,Black or African American,34,M,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,20,M,Black or African American,34,M,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,20,M,Black or African American,34,M,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,20,M,Black or African American,34,M,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,27,M,Black or African American,30,F,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,27,M,Black or African American,30,F,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,27,M,Black or African American,30,F,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,20,M,Black or African American,30,F,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,20,M,Black or African American,30,F,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,20,M,Black or African American,30,F,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,27,M,Black or African American,32,F,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,27,M,Black or African American,32,F,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,27,M,Black or African American,32,F,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,20,M,Black or African American,32,F,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,20,M,Black or African American,32,F,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,20,M,Black or African American,32,F,White,Murder and Nonnegligent Manslaughter,Rifle
9/29/2018 0:00,16,F,Black or African American,64,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/29/2018 0:00,16,F,Black or African American,64,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/29/2018 0:00,16,F,Black or African American,64,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/29/2018 0:00,18,M,Black or African American,64,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/29/2018 0:00,18,M,Black or African American,64,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/29/2018 0:00,18,M,Black or African American,64,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/29/2018 0:00,22,M,Black or African American,64,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/29/2018 0:00,22,M,Black or African American,64,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/29/2018 0:00,22,M,Black or African American,64,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/29/2018 0:00,17,M,Black or African American,17,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
9/29/2018 0:00,17,M,Black or African American,17,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
9/29/2018 0:00,17,M,Black or African American,17,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
9/29/2018 0:00,17,M,Black or African American,18,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
9/29/2018 0:00,17,M,Black or African American,18,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
9/29/2018 0:00,17,M,Black or African American,18,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
9/29/2018 0:00,17,M,Black or African American,38,M,White,Murder and Nonnegligent Manslaughter,Firearm
9/29/2018 0:00,17,M,Black or African American,38,M,White,Murder and Nonnegligent Manslaughter,Firearm
9/29/2018 0:00,17,M,Black or African American,38,M,White,Murder and Nonnegligent Manslaughter,Firearm
9/29/2018 0:00,32,M,White,25,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
9/29/2018 0:00,32,M,White,25,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
9/29/2018 0:00,32,M,White,25,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
9/29/2018 0:00,17,M,Black or African American,17,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
9/29/2018 0:00,17,M,Black or African American,17,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
9/29/2018 0:00,17,M,Black or African American,17,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
9/29/2018 0:00,17,M,Black or African American,18,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
9/29/2018 0:00,17,M,Black or African American,18,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
9/29/2018 0:00,17,M,Black or African American,18,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
9/29/2018 0:00,17,M,Black or African American,38,M,White,Murder and Nonnegligent Manslaughter,Firearm
9/29/2018 0:00,17,M,Black or African American,38,M,White,Murder and Nonnegligent Manslaughter,Firearm
9/29/2018 0:00,17,M,Black or African American,38,M,White,Murder and Nonnegligent Manslaughter,Firearm
9/29/2018 0:00,16,F,Black or African American,64,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/29/2018 0:00,16,F,Black or African American,64,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/29/2018 0:00,16,F,Black or African American,64,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/29/2018 0:00,18,M,Black or African American,64,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/29/2018 0:00,18,M,Black or African American,64,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/29/2018 0:00,18,M,Black or African American,64,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/29/2018 0:00,22,M,Black or African American,64,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/29/2018 0:00,22,M,Black or African American,64,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/29/2018 0:00,22,M,Black or African American,64,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/30/2018 0:00,19,M,Black or African American,17,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
9/30/2018 0:00,19,M,Black or African American,17,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
9/30/2018 0:00,19,M,Black or African American,17,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
9/30/2018 0:00,19,M,Black or African American,18,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
9/30/2018 0:00,19,M,Black or African American,18,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
9/30/2018 0:00,19,M,Black or African American,18,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
9/30/2018 0:00,19,M,Black or African American,38,M,White,Murder and Nonnegligent Manslaughter,Firearm
9/30/2018 0:00,19,M,Black or African American,38,M,White,Murder and Nonnegligent Manslaughter,Firearm
9/30/2018 0:00,19,M,Black or African American,38,M,White,Murder and Nonnegligent Manslaughter,Firearm
9/30/2018 0:00,19,M,Black or African American,17,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
9/30/2018 0:00,19,M,Black or African American,17,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
9/30/2018 0:00,19,M,Black or African American,17,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
9/30/2018 0:00,19,M,Black or African American,18,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
9/30/2018 0:00,19,M,Black or African American,18,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
9/30/2018 0:00,19,M,Black or African American,18,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
9/30/2018 0:00,19,M,Black or African American,38,M,White,Murder and Nonnegligent Manslaughter,Firearm
9/30/2018 0:00,19,M,Black or African American,38,M,White,Murder and Nonnegligent Manslaughter,Firearm
9/30/2018 0:00,19,M,Black or African American,38,M,White,Murder and Nonnegligent Manslaughter,Firearm
10/1/2018 0:00,25,M,Black or African American,23,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
10/1/2018 0:00,25,M,Black or African American,23,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
10/1/2018 0:00,25,M,Black or African American,23,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
10/1/2018 0:00,18,M,Black or African American,46,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
10/1/2018 0:00,18,M,Black or African American,46,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
10/1/2018 0:00,18,M,Black or African American,46,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
10/2/2018 0:00,31,F,White,28,M,Black or African American,Negligent Manslaughter,Handgun
10/2/2018 0:00,31,F,White,28,M,Black or African American,Negligent Manslaughter,Handgun
10/2/2018 0:00,31,F,White,28,M,Black or African American,Negligent Manslaughter,Handgun
10/4/2018 0:00,47,M,White,50,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
10/4/2018 0:00,47,M,White,50,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
10/4/2018 0:00,47,M,White,50,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
10/5/2018 0:00,31,M,White,3,M,White,Negligent Manslaughter,Firearm
10/5/2018 0:00,31,M,White,3,M,White,Negligent Manslaughter,Firearm
10/5/2018 0:00,31,M,White,3,M,White,Negligent Manslaughter,Firearm
10/6/2018 0:00,29,M,Black or African American,27,F,White,Murder and Nonnegligent Manslaughter,Handgun
10/6/2018 0:00,29,M,Black or African American,27,F,White,Murder and Nonnegligent Manslaughter,Handgun
10/6/2018 0:00,29,M,Black or African American,27,F,White,Murder and Nonnegligent Manslaughter,Handgun
10/7/2018 0:00,34,M,Black or African American,31,F,White,Murder and Nonnegligent Manslaughter,Motor Vehicle/Vessel
10/7/2018 0:00,34,M,Black or African American,31,F,White,Murder and Nonnegligent Manslaughter,Motor Vehicle/Vessel
10/7/2018 0:00,34,M,Black or African American,31,F,White,Murder and Nonnegligent Manslaughter,Motor Vehicle/Vessel
10/7/2018 0:00,34,M,Black or African American,26,F,White,Murder and Nonnegligent Manslaughter,Motor Vehicle/Vessel
10/7/2018 0:00,34,M,Black or African American,26,F,White,Murder and Nonnegligent Manslaughter,Motor Vehicle/Vessel
10/7/2018 0:00,34,M,Black or African American,26,F,White,Murder and Nonnegligent Manslaughter,Motor Vehicle/Vessel
10/7/2018 0:00,34,M,Black or African American,31,F,White,Murder and Nonnegligent Manslaughter,Blunt Object
10/7/2018 0:00,34,M,Black or African American,31,F,White,Murder and Nonnegligent Manslaughter,Blunt Object
10/7/2018 0:00,34,M,Black or African American,31,F,White,Murder and Nonnegligent Manslaughter,Blunt Object
10/7/2018 0:00,34,M,Black or African American,26,F,White,Murder and Nonnegligent Manslaughter,Blunt Object
10/7/2018 0:00,34,M,Black or African American,26,F,White,Murder and Nonnegligent Manslaughter,Blunt Object
10/7/2018 0:00,34,M,Black or African American,26,F,White,Murder and Nonnegligent Manslaughter,Blunt Object
10/7/2018 0:00,34,M,Black or African American,31,F,White,Murder and Nonnegligent Manslaughter,Blunt Object
10/7/2018 0:00,34,M,Black or African American,31,F,White,Murder and Nonnegligent Manslaughter,Blunt Object
10/7/2018 0:00,34,M,Black or African American,31,F,White,Murder and Nonnegligent Manslaughter,Blunt Object
10/7/2018 0:00,34,M,Black or African American,26,F,White,Murder and Nonnegligent Manslaughter,Blunt Object
10/7/2018 0:00,34,M,Black or African American,26,F,White,Murder and Nonnegligent Manslaughter,Blunt Object
10/7/2018 0:00,34,M,Black or African American,26,F,White,Murder and Nonnegligent Manslaughter,Blunt Object
10/7/2018 0:00,28,M,White,22,M,White,Murder and Nonnegligent Manslaughter,Firearm
10/7/2018 0:00,28,M,White,22,M,White,Murder and Nonnegligent Manslaughter,Firearm
10/7/2018 0:00,28,M,White,22,M,White,Murder and Nonnegligent Manslaughter,Firearm
10/7/2018 0:00,23,F,White,22,M,White,Murder and Nonnegligent Manslaughter,Firearm
10/7/2018 0:00,23,F,White,22,M,White,Murder and Nonnegligent Manslaughter,Firearm
10/7/2018 0:00,23,F,White,22,M,White,Murder and Nonnegligent Manslaughter,Firearm
10/8/2018 0:00,32,M,Black or African American,27,F,White,Murder and Nonnegligent Manslaughter,Handgun
10/8/2018 0:00,32,M,Black or African American,27,F,White,Murder and Nonnegligent Manslaughter,Handgun
10/8/2018 0:00,32,M,Black or African American,27,F,White,Murder and Nonnegligent Manslaughter,Handgun
10/10/2018 0:00,17,M,Black or African American,16,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
10/10/2018 0:00,17,M,Black or African American,16,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
10/10/2018 0:00,17,M,Black or African American,16,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
10/10/2018 0:00,14,M,Black or African American,14,M,White,Murder and Nonnegligent Manslaughter,Handgun
10/10/2018 0:00,14,M,Black or African American,14,M,White,Murder and Nonnegligent Manslaughter,Handgun
10/10/2018 0:00,14,M,Black or African American,14,M,White,Murder and Nonnegligent Manslaughter,Handgun
10/10/2018 0:00,29,M,Black or African American,31,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
10/10/2018 0:00,29,M,Black or African American,31,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
