v_age,v_gender,v_race,crime,weapon
20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
4,M,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
4,M,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
4,M,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
44,M,Black or African American,Murder and Nonnegligent Manslaughter,Other Firearm
44,M,Black or African American,Murder and Nonnegligent Manslaughter,Other Firearm
44,M,Black or African American,Murder and Nonnegligent Manslaughter,Other Firearm
44,M,Black or African American,Murder and Nonnegligent Manslaughter,Other Firearm
44,M,Black or African American,Murder and Nonnegligent Manslaughter,Other Firearm
44,M,Black or African American,Murder and Nonnegligent Manslaughter,Other Firearm
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
70,M,White,Negligent Manslaughter,Handgun
70,M,White,Negligent Manslaughter,Handgun
70,M,White,Negligent Manslaughter,Handgun
70,M,White,Negligent Manslaughter,Handgun
70,M,White,Negligent Manslaughter,Handgun
70,M,White,Negligent Manslaughter,Handgun
70,M,White,Negligent Manslaughter,Handgun
70,M,White,Negligent Manslaughter,Handgun
70,M,White,Negligent Manslaughter,Handgun
70,M,White,Negligent Manslaughter,Handgun
70,M,White,Negligent Manslaughter,Handgun
70,M,White,Negligent Manslaughter,Handgun
32,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
32,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
32,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
17,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
17,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
17,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
32,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
32,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
32,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
70,M,White,Negligent Manslaughter,Handgun
70,M,White,Negligent Manslaughter,Handgun
70,M,White,Negligent Manslaughter,Handgun
33,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
33,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
33,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
33,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
33,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
33,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
,F,Black or African American,Murder and Nonnegligent Manslaughter,Other
,F,Black or African American,Murder and Nonnegligent Manslaughter,Other
,F,Black or African American,Murder and Nonnegligent Manslaughter,Other
26,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
26,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
26,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
44,M,White,Murder and Nonnegligent Manslaughter,Firearm
44,M,White,Murder and Nonnegligent Manslaughter,Firearm
44,M,White,Murder and Nonnegligent Manslaughter,Firearm
48,M,White,Murder and Nonnegligent Manslaughter,Handgun
48,M,White,Murder and Nonnegligent Manslaughter,Handgun
48,M,White,Murder and Nonnegligent Manslaughter,Handgun
23,M,Black or African American,Murder and Nonnegligent Manslaughter,Other Firearm
23,M,Black or African American,Murder and Nonnegligent Manslaughter,Other Firearm
23,M,Black or African American,Murder and Nonnegligent Manslaughter,Other Firearm
23,M,Black or African American,Murder and Nonnegligent Manslaughter,Other Firearm
23,M,Black or African American,Murder and Nonnegligent Manslaughter,Other Firearm
23,M,Black or African American,Murder and Nonnegligent Manslaughter,Other Firearm
27,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
27,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
27,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
24,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
24,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
24,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
24,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
24,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
24,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
23,F,White,Murder and Nonnegligent Manslaughter,Firearm
23,F,White,Murder and Nonnegligent Manslaughter,Firearm
23,F,White,Murder and Nonnegligent Manslaughter,Firearm
23,F,White,Murder and Nonnegligent Manslaughter,Firearm
23,F,White,Murder and Nonnegligent Manslaughter,Firearm
23,F,White,Murder and Nonnegligent Manslaughter,Firearm
23,F,White,Murder and Nonnegligent Manslaughter,Firearm
23,F,White,Murder and Nonnegligent Manslaughter,Firearm
23,F,White,Murder and Nonnegligent Manslaughter,Firearm
19,M,White,Murder and Nonnegligent Manslaughter,Handgun
19,M,White,Murder and Nonnegligent Manslaughter,Handgun
19,M,White,Murder and Nonnegligent Manslaughter,Handgun
17,F,White,Murder and Nonnegligent Manslaughter,Handgun
17,F,White,Murder and Nonnegligent Manslaughter,Handgun
17,F,White,Murder and Nonnegligent Manslaughter,Handgun
19,M,White,Murder and Nonnegligent Manslaughter,Handgun
19,M,White,Murder and Nonnegligent Manslaughter,Handgun
19,M,White,Murder and Nonnegligent Manslaughter,Handgun
17,F,White,Murder and Nonnegligent Manslaughter,Handgun
17,F,White,Murder and Nonnegligent Manslaughter,Handgun
17,F,White,Murder and Nonnegligent Manslaughter,Handgun
21,F,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
21,F,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
21,F,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
42,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
42,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
42,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
64,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
64,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
64,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
32,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
32,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
32,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
64,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
64,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
64,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
32,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
32,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
32,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
28,M,White,Murder and Nonnegligent Manslaughter,Handgun
28,M,White,Murder and Nonnegligent Manslaughter,Handgun
28,M,White,Murder and Nonnegligent Manslaughter,Handgun
69,M,Black or African American,Murder and Nonnegligent Manslaughter,Rifle
69,M,Black or African American,Murder and Nonnegligent Manslaughter,Rifle
69,M,Black or African American,Murder and Nonnegligent Manslaughter,Rifle
17,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
17,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
17,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
17,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
17,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
17,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
2,M,White,Negligent Manslaughter,Other
2,M,White,Negligent Manslaughter,Other
2,M,White,Negligent Manslaughter,Other
2,M,White,Negligent Manslaughter,Other
2,M,White,Negligent Manslaughter,Other
2,M,White,Negligent Manslaughter,Other
24,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
24,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
24,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
24,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
24,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
24,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
45,F,White,Murder and Nonnegligent Manslaughter,Handgun
45,F,White,Murder and Nonnegligent Manslaughter,Handgun
45,F,White,Murder and Nonnegligent Manslaughter,Handgun
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
17,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
17,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
17,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
18,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
18,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
18,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
18,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
18,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
18,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
17,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
17,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
17,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
29,M,Black or African American,Murder and Nonnegligent Manslaughter,Rifle
29,M,Black or African American,Murder and Nonnegligent Manslaughter,Rifle
29,M,Black or African American,Murder and Nonnegligent Manslaughter,Rifle
57,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
57,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
57,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
57,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
57,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
57,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
45,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
45,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
45,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
53,M,White,Negligent Manslaughter,Motor Vehicle/Vessel
53,M,White,Negligent Manslaughter,Motor Vehicle/Vessel
53,M,White,Negligent Manslaughter,Motor Vehicle/Vessel
57,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
57,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
57,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1,F,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
1,F,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
1,F,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
1,F,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
1,F,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
1,F,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
57,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
57,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
57,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
28,M,White,Murder and Nonnegligent Manslaughter,Blunt Object
28,M,White,Murder and Nonnegligent Manslaughter,Blunt Object
28,M,White,Murder and Nonnegligent Manslaughter,Blunt Object
28,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
28,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
28,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
